begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508079.930511; tag : query; duration : 0.06429624557495117; package_0 : 3683401.0; package_1 : 3599417.0; dram_0 : 662872.0; dram_1 : 629227.0
begin timestamp : 1709508079.9954515; tag : query; duration : 0.06274843215942383; package_0 : 3547415.0; package_1 : 3464163.0; dram_0 : 637322.0; dram_1 : 606614.0
begin timestamp : 1709508080.0588262; tag : query; duration : 0.06850147247314453; package_0 : 3982900.0; package_1 : 3900441.0; dram_0 : 694115.0; dram_1 : 655406.0
begin timestamp : 1709508080.1279829; tag : query; duration : 0.06130528450012207; package_0 : 3393607.0; package_1 : 3355461.0; dram_0 : 638729.0; dram_1 : 592126.0
begin timestamp : 1709508080.189939; tag : query; duration : 0.06232142448425293; package_0 : 3503287.0; package_1 : 3486990.0; dram_0 : 620798.0; dram_1 : 596654.0
begin timestamp : 1709508080.2529392; tag : query; duration : 0.06272435188293457; package_0 : 3516104.0; package_1 : 3487845.0; dram_0 : 625342.0; dram_1 : 596608.0
begin timestamp : 1709508080.3163564; tag : query; duration : 0.06443929672241211; package_0 : 3647085.0; package_1 : 3616446.0; dram_0 : 663010.0; dram_1 : 629228.0
begin timestamp : 1709508080.3814735; tag : query; duration : 0.06690502166748047; package_0 : 3886220.0; package_1 : 3818716.0; dram_0 : 682426.0; dram_1 : 636617.0
begin timestamp : 1709508080.4490566; tag : query; duration : 0.06789445877075195; package_0 : 3941397.0; package_1 : 3838796.0; dram_0 : 695523.0; dram_1 : 629044.0
begin timestamp : 1709508080.5175805; tag : query; duration : 0.06563997268676758; package_0 : 3751272.0; package_1 : 3685659.0; dram_0 : 652973.0; dram_1 : 648889.0
begin timestamp : 1709508080.5838535; tag : query; duration : 0.06467032432556152; package_0 : 3628165.0; package_1 : 3604239.0; dram_0 : 643227.0; dram_1 : 596195.0
begin timestamp : 1709508080.6491969; tag : query; duration : 0.07464742660522461; package_0 : 4376209.0; package_1 : 4396412.0; dram_0 : 730637.0; dram_1 : 689081.0
begin timestamp : 1709508080.724525; tag : query; duration : 0.06198382377624512; package_0 : 3451591.0; package_1 : 3398612.0; dram_0 : 627560.0; dram_1 : 591712.0
begin timestamp : 1709508080.7871375; tag : query; duration : 0.0669405460357666; package_0 : 3864858.0; package_1 : 3779593.0; dram_0 : 682839.0; dram_1 : 639402.0
begin timestamp : 1709508080.8547044; tag : query; duration : 0.06622028350830078; package_0 : 3802786.0; package_1 : 3751211.0; dram_0 : 652728.0; dram_1 : 644513.0
begin timestamp : 1709508080.9215364; tag : query; duration : 0.06455588340759277; package_0 : 3687551.0; package_1 : 3620718.0; dram_0 : 669161.0; dram_1 : 629641.0
begin timestamp : 1709508080.9867616; tag : query; duration : 0.06923127174377441; package_0 : 3900686.0; package_1 : 3861441.0; dram_0 : 678601.0; dram_1 : 652315.0
begin timestamp : 1709508081.0567973; tag : query; duration : 0.07423663139343262; package_0 : 4260732.0; package_1 : 4200245.0; dram_0 : 737368.0; dram_1 : 663730.0
begin timestamp : 1709508081.1316643; tag : query; duration : 0.06664800643920898; package_0 : 3783926.0; package_1 : 3707815.0; dram_0 : 665137.0; dram_1 : 635042.0
begin timestamp : 1709508081.1989343; tag : query; duration : 0.06989073753356934; package_0 : 3815786.0; package_1 : 3747305.0; dram_0 : 677361.0; dram_1 : 654779.0
begin timestamp : 1709508081.2694411; tag : query; duration : 0.0664517879486084; package_0 : 3795217.0; package_1 : 3762502.0; dram_0 : 666713.0; dram_1 : 645231.0
begin timestamp : 1709508081.3365507; tag : query; duration : 0.08203291893005371; package_0 : 4520801.0; package_1 : 4462208.0; dram_0 : 769606.0; dram_1 : 720753.0
begin timestamp : 1709508081.4192886; tag : query; duration : 0.07163047790527344; package_0 : 4164723.0; package_1 : 4072561.0; dram_0 : 776169.0; dram_1 : 605314.0
begin timestamp : 1709508081.491613; tag : query; duration : 0.07360982894897461; package_0 : 4253774.0; package_1 : 4147145.0; dram_0 : 704197.0; dram_1 : 679075.0
begin timestamp : 1709508081.5658484; tag : query; duration : 0.08860182762145996; package_0 : 4964953.0; package_1 : 4914965.0; dram_0 : 816822.0; dram_1 : 761114.0
begin timestamp : 1709508081.6550844; tag : query; duration : 0.0617372989654541; package_0 : 3459525.0; package_1 : 3388480.0; dram_0 : 643915.0; dram_1 : 599576.0
begin timestamp : 1709508081.7174633; tag : query; duration : 0.07548975944519043; package_0 : 4102162.0; package_1 : 4046193.0; dram_0 : 729840.0; dram_1 : 693396.0
begin timestamp : 1709508081.7935696; tag : query; duration : 0.07483053207397461; package_0 : 4136769.0; package_1 : 4089101.0; dram_0 : 733742.0; dram_1 : 674776.0
begin timestamp : 1709508081.8690948; tag : query; duration : 0.0718984603881836; package_0 : 4189076.0; package_1 : 4202809.0; dram_0 : 699623.0; dram_1 : 684813.0
begin timestamp : 1709508081.9416797; tag : query; duration : 0.07101917266845703; package_0 : 3842825.0; package_1 : 3817739.0; dram_0 : 697833.0; dram_1 : 657135.0
begin timestamp : 1709508082.0134473; tag : query; duration : 0.08503866195678711; package_0 : 4782947.0; package_1 : 4762805.0; dram_0 : 801904.0; dram_1 : 758085.0
begin timestamp : 1709508082.0991488; tag : query; duration : 0.06660580635070801; package_0 : 3799307.0; package_1 : 3764883.0; dram_0 : 679412.0; dram_1 : 630727.0
begin timestamp : 1709508082.166407; tag : query; duration : 0.08651447296142578; package_0 : 4755054.0; package_1 : 4671070.0; dram_0 : 760885.0; dram_1 : 805208.0
begin timestamp : 1709508082.2535906; tag : query; duration : 0.06986379623413086; package_0 : 3959645.0; package_1 : 3893423.0; dram_0 : 673628.0; dram_1 : 665550.0
begin timestamp : 1709508082.3241122; tag : query; duration : 0.09340453147888184; package_0 : 4747425.0; package_1 : 4765857.0; dram_0 : 880133.0; dram_1 : 764388.0
begin timestamp : 1709508082.418203; tag : query; duration : 0.06423020362854004; package_0 : 3647818.0; package_1 : 3586966.0; dram_0 : 648231.0; dram_1 : 617416.0
begin timestamp : 1709508082.483052; tag : query; duration : 0.08500027656555176; package_0 : 4241749.0; package_1 : 4375660.0; dram_0 : 788822.0; dram_1 : 750740.0
begin timestamp : 1709508082.568731; tag : query; duration : 0.06317448616027832; package_0 : 3559684.0; package_1 : 3475394.0; dram_0 : 651489.0; dram_1 : 593778.0
begin timestamp : 1709508082.6325305; tag : query; duration : 0.06638431549072266; package_0 : 3823049.0; package_1 : 3727957.0; dram_0 : 664372.0; dram_1 : 640320.0
begin timestamp : 1709508082.6995802; tag : query; duration : 0.06842994689941406; package_0 : 3967519.0; package_1 : 3893362.0; dram_0 : 694099.0; dram_1 : 648169.0
begin timestamp : 1709508082.7687173; tag : query; duration : 0.06239199638366699; package_0 : 3503287.0; package_1 : 3460990.0; dram_0 : 644758.0; dram_1 : 608634.0
begin timestamp : 1709508082.8317804; tag : query; duration : 0.06190776824951172; package_0 : 3467459.0; package_1 : 3408194.0; dram_0 : 630543.0; dram_1 : 604503.0
begin timestamp : 1709508082.8942974; tag : query; duration : 0.0900576114654541; package_0 : 5423936.0; package_1 : 5397508.0; dram_0 : 845478.0; dram_1 : 785471.0
begin timestamp : 1709508082.9851537; tag : query; duration : 0.06434297561645508; package_0 : 3659658.0; package_1 : 3591360.0; dram_0 : 642064.0; dram_1 : 619895.0
begin timestamp : 1709508083.0501127; tag : query; duration : 0.06187009811401367; package_0 : 3414908.0; package_1 : 3389396.0; dram_0 : 641912.0; dram_1 : 592278.0
begin timestamp : 1709508083.112743; tag : query; duration : 0.06586670875549316; package_0 : 3783621.0; package_1 : 3716543.0; dram_0 : 660103.0; dram_1 : 630758.0
begin timestamp : 1709508083.1792376; tag : query; duration : 0.06632637977600098; package_0 : 3828786.0; package_1 : 3734427.0; dram_0 : 680422.0; dram_1 : 641682.0
begin timestamp : 1709508083.246213; tag : query; duration : 0.0659329891204834; package_0 : 3782767.0; package_1 : 3721548.0; dram_0 : 662627.0; dram_1 : 579457.0
begin timestamp : 1709508083.3128057; tag : query; duration : 0.06609416007995605; package_0 : 3781972.0; package_1 : 3724112.0; dram_0 : 673934.0; dram_1 : 644160.0
begin timestamp : 1709508083.379564; tag : query; duration : 0.07184553146362305; package_0 : 4229481.0; package_1 : 4178578.0; dram_0 : 732641.0; dram_1 : 643029.0
begin timestamp : 1709508083.4520743; tag : query; duration : 0.06232500076293945; package_0 : 3539969.0; package_1 : 3466849.0; dram_0 : 646011.0; dram_1 : 600280.0
begin timestamp : 1709508083.515098; tag : query; duration : 0.06587648391723633; package_0 : 3780569.0; package_1 : 3726797.0; dram_0 : 676046.0; dram_1 : 629672.0
begin timestamp : 1709508083.5815988; tag : query; duration : 0.06580758094787598; package_0 : 3787222.0; package_1 : 3705251.0; dram_0 : 663178.0; dram_1 : 629488.0
begin timestamp : 1709508083.6480567; tag : query; duration : 0.0662379264831543; package_0 : 3798391.0; package_1 : 3736380.0; dram_0 : 663392.0; dram_1 : 634522.0
begin timestamp : 1709508083.7149677; tag : query; duration : 0.06580829620361328; package_0 : 3782339.0; package_1 : 3683951.0; dram_0 : 668335.0; dram_1 : 619772.0
begin timestamp : 1709508083.7814016; tag : query; duration : 0.06852555274963379; package_0 : 3982839.0; package_1 : 3888357.0; dram_0 : 700312.0; dram_1 : 636556.0
begin timestamp : 1709508083.8505569; tag : query; duration : 0.06168174743652344; package_0 : 3471427.0; package_1 : 3374381.0; dram_0 : 618778.0; dram_1 : 606645.0
begin timestamp : 1709508083.9129221; tag : query; duration : 0.06186318397521973; package_0 : 3435233.0; package_1 : 3410636.0; dram_0 : 635470.0; dram_1 : 615504.0
begin timestamp : 1709508083.9754462; tag : query; duration : 0.06615996360778809; package_0 : 3800711.0; package_1 : 3732961.0; dram_0 : 665275.0; dram_1 : 621976.0
begin timestamp : 1709508084.0422063; tag : query; duration : 0.0627894401550293; package_0 : 3547110.0; package_1 : 3469290.0; dram_0 : 618044.0; dram_1 : 625173.0
begin timestamp : 1709508084.105619; tag : query; duration : 0.06871795654296875; package_0 : 3969290.0; package_1 : 3912099.0; dram_0 : 697190.0; dram_1 : 655361.0
begin timestamp : 1709508084.1749997; tag : query; duration : 0.07082653045654297; package_0 : 4116444.0; package_1 : 4087880.0; dram_0 : 700357.0; dram_1 : 668181.0
begin timestamp : 1709508084.246522; tag : query; duration : 0.06597518920898438; package_0 : 3793752.0; package_1 : 3732840.0; dram_0 : 664785.0; dram_1 : 639800.0
begin timestamp : 1709508084.3131976; tag : query; duration : 0.07498431205749512; package_0 : 4422413.0; package_1 : 4391895.0; dram_0 : 740963.0; dram_1 : 684445.0
begin timestamp : 1709508084.388853; tag : query; duration : 0.06561493873596191; package_0 : 3753470.0; package_1 : 3736075.0; dram_0 : 645477.0; dram_1 : 642202.0
begin timestamp : 1709508084.4551303; tag : query; duration : 0.06804847717285156; package_0 : 3927663.0; package_1 : 3882253.0; dram_0 : 696716.0; dram_1 : 643319.0
begin timestamp : 1709508084.5237985; tag : query; duration : 0.07213234901428223; package_0 : 4231313.0; package_1 : 4184682.0; dram_0 : 711267.0; dram_1 : 660944.0
begin timestamp : 1709508084.5966609; tag : query; duration : 0.06846475601196289; package_0 : 3937856.0; package_1 : 3930532.0; dram_0 : 668411.0; dram_1 : 654427.0
begin timestamp : 1709508084.6657958; tag : query; duration : 0.06148576736450195; package_0 : 3377615.0; package_1 : 3359427.0; dram_0 : 631079.0; dram_1 : 587658.0
begin timestamp : 1709508084.7279222; tag : query; duration : 0.07498407363891602; package_0 : 4421010.0; package_1 : 4360951.0; dram_0 : 735976.0; dram_1 : 679947.0
begin timestamp : 1709508084.8035352; tag : query; duration : 0.06562423706054688; package_0 : 3782827.0; package_1 : 3723745.0; dram_0 : 675066.0; dram_1 : 633970.0
begin timestamp : 1709508084.8698013; tag : query; duration : 0.06303262710571289; package_0 : 3543570.0; package_1 : 3486685.0; dram_0 : 635470.0; dram_1 : 614800.0
begin timestamp : 1709508084.9334805; tag : query; duration : 0.08484196662902832; package_0 : 4316639.0; package_1 : 4135427.0; dram_0 : 819055.0; dram_1 : 731906.0
begin timestamp : 1709508085.019346; tag : query; duration : 0.0922081470489502; package_0 : 4649463.0; package_1 : 4349415.0; dram_0 : 856708.0; dram_1 : 770033.0
begin timestamp : 1709508085.112231; tag : query; duration : 0.0951695442199707; package_0 : 4875598.0; package_1 : 4601612.0; dram_0 : 849670.0; dram_1 : 814389.0
begin timestamp : 1709508085.2080247; tag : query; duration : 0.06539320945739746; package_0 : 3793081.0; package_1 : 3692374.0; dram_0 : 680238.0; dram_1 : 616851.0
begin timestamp : 1709508085.2740521; tag : query; duration : 0.0656120777130127; package_0 : 3784475.0; package_1 : 3683096.0; dram_0 : 686603.0; dram_1 : 614050.0
begin timestamp : 1709508085.3403761; tag : query; duration : 0.10384893417358398; package_0 : 4901904.0; package_1 : 4479481.0; dram_0 : 942327.0; dram_1 : 750924.0
begin timestamp : 1709508085.4451249; tag : query; duration : 0.06557416915893555; package_0 : 3761404.0; package_1 : 3640921.0; dram_0 : 663164.0; dram_1 : 591727.0
begin timestamp : 1709508085.511468; tag : query; duration : 0.06628084182739258; package_0 : 3850454.0; package_1 : 3738211.0; dram_0 : 688806.0; dram_1 : 631630.0
begin timestamp : 1709508085.5783806; tag : query; duration : 0.06119108200073242; package_0 : 3467155.0; package_1 : 3384147.0; dram_0 : 635455.0; dram_1 : 587443.0
begin timestamp : 1709508085.6403484; tag : query; duration : 0.0670013427734375; package_0 : 3920888.0; package_1 : 3799795.0; dram_0 : 703754.0; dram_1 : 616039.0
begin timestamp : 1709508085.7079778; tag : query; duration : 0.06524538993835449; package_0 : 3770620.0; package_1 : 3677542.0; dram_0 : 684430.0; dram_1 : 601902.0
begin timestamp : 1709508085.773906; tag : query; duration : 0.06684994697570801; package_0 : 3915456.0; package_1 : 3796011.0; dram_0 : 703815.0; dram_1 : 625326.0
begin timestamp : 1709508085.8413975; tag : query; duration : 0.06687378883361816; package_0 : 3895009.0; package_1 : 3817801.0; dram_0 : 688393.0; dram_1 : 615871.0
begin timestamp : 1709508085.908955; tag : query; duration : 0.05994439125061035; package_0 : 3412772.0; package_1 : 3316336.0; dram_0 : 651091.0; dram_1 : 557853.0
begin timestamp : 1709508085.9695263; tag : query; duration : 0.06322264671325684; package_0 : 3627493.0; package_1 : 3533194.0; dram_0 : 672099.0; dram_1 : 588270.0
begin timestamp : 1709508086.0333612; tag : query; duration : 0.06681680679321289; package_0 : 3921804.0; package_1 : 3839651.0; dram_0 : 700985.0; dram_1 : 625326.0
begin timestamp : 1709508086.1009016; tag : query; duration : 0.0732278823852539; package_0 : 4347157.0; package_1 : 4259083.0; dram_0 : 719344.0; dram_1 : 674761.0
begin timestamp : 1709508086.1747956; tag : query; duration : 0.06487631797790527; package_0 : 3778494.0; package_1 : 3681021.0; dram_0 : 685425.0; dram_1 : 613254.0
begin timestamp : 1709508086.240286; tag : query; duration : 0.06181025505065918; package_0 : 3514761.0; package_1 : 3410269.0; dram_0 : 656507.0; dram_1 : 574117.0
begin timestamp : 1709508086.3027077; tag : query; duration : 0.0639195442199707; package_0 : 3645682.0; package_1 : 3557730.0; dram_0 : 668411.0; dram_1 : 598108.0
begin timestamp : 1709508086.3672528; tag : query; duration : 0.059851884841918945; package_0 : 3357291.0; package_1 : 3324760.0; dram_0 : 628325.0; dram_1 : 570491.0
begin timestamp : 1709508086.4277835; tag : query; duration : 0.06467175483703613; package_0 : 3727041.0; package_1 : 3641897.0; dram_0 : 674745.0; dram_1 : 604442.0
begin timestamp : 1709508086.493121; tag : query; duration : 0.06635212898254395; package_0 : 3843557.0; package_1 : 3781790.0; dram_0 : 702408.0; dram_1 : 597985.0
begin timestamp : 1709508086.5601292; tag : query; duration : 0.06956291198730469; package_0 : 4083913.0; package_1 : 4025136.0; dram_0 : 722466.0; dram_1 : 621762.0
begin timestamp : 1709508086.6303563; tag : query; duration : 0.060053110122680664; package_0 : 3408805.0; package_1 : 3308158.0; dram_0 : 630023.0; dram_1 : 546806.0
begin timestamp : 1709508086.6910274; tag : query; duration : 0.06670570373535156; package_0 : 3922964.0; package_1 : 3809560.0; dram_0 : 686266.0; dram_1 : 618181.0
begin timestamp : 1709508086.758349; tag : query; duration : 0.07330727577209473; package_0 : 4389637.0; package_1 : 4281361.0; dram_0 : 737674.0; dram_1 : 679351.0
begin timestamp : 1709508086.832314; tag : query; duration : 0.06642913818359375; package_0 : 3853139.0; package_1 : 3757559.0; dram_0 : 701322.0; dram_1 : 611755.0
begin timestamp : 1709508086.8994064; tag : query; duration : 0.0696258544921875; package_0 : 4096425.0; package_1 : 4010427.0; dram_0 : 712352.0; dram_1 : 632181.0
begin timestamp : 1709508086.9697125; tag : query; duration : 0.06332731246948242; package_0 : 3616202.0; package_1 : 3555350.0; dram_0 : 658329.0; dram_1 : 577377.0
begin timestamp : 1709508087.0336964; tag : query; duration : 0.06369757652282715; package_0 : 3639151.0; package_1 : 3588797.0; dram_0 : 676826.0; dram_1 : 606996.0
begin timestamp : 1709508087.0980804; tag : query; duration : 0.06669282913208008; package_0 : 3933156.0; package_1 : 3806021.0; dram_0 : 696226.0; dram_1 : 610409.0
begin timestamp : 1709508087.1654003; tag : query; duration : 0.0668938159942627; package_0 : 3921377.0; package_1 : 3803823.0; dram_0 : 700358.0; dram_1 : 598903.0
